event_id,ts,event_type,session_id,underlying,exchange,instrument_kind,instrument_class,lifecycle_state,exposure_group,decision_source,strategy_version,score_version,universe_version,parameter_profile,payload_json
20260819101415457603-1,2026-08-19T10:14:15.457603+05:30,DAILY_MODE_CONTEXT,20260819_101414,,,,,,INDEX:,daily_mode_operator_control,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,"{""computed_mode"": ""NORMAL"", ""effective_mode"": ""NORMAL"", ""path"": ""uploads\\DAILY_MODE.txt"", ""reason"": ""Daily mode is for 2026-08-17, not 2026-08-19"", ""status"": ""STALE""}"
20260819101557674460-2,2026-08-19T10:15:57.674460+05:30,DATA_HEALTH_ALERT,20260819_101414,NIFTY,NSE,INDEX,NSE_INDEX,,INDEX:BROAD_EQUITY,data_health_orchestrator,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,"{""alert_threshold_cycles"": 2, ""consecutive_bad_cycles"": 2, ""last_bad_at"": ""2026-08-19T10:15:57.674460+05:30"", ""last_reason"": ""Option chain stale 36.75s; Candidate option quote stale 35.67s; Candidate option quote stale 35.67s; Candidate option quote stale 36.67s; Candidate option quote stale 36.67s; Candidate option quote stale 34.67s; Candidate option quote stale 35.67s"", ""last_valid_at"": """", ""scope"": ""trade"", ""status"": ""ALERT""}"
20260819101557683267-3,2026-08-19T10:15:57.683267+05:30,DATA_HEALTH_ALERT,20260819_101414,BANKNIFTY,NSE,INDEX,NSE_INDEX,,INDEX:BANKING,data_health_orchestrator,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,"{""alert_threshold_cycles"": 2, ""consecutive_bad_cycles"": 2, ""last_bad_at"": ""2026-08-19T10:15:57.683267+05:30"", ""last_reason"": ""Option chain stale 36.75s; Candidate option quote stale 33.68s; Candidate option quote stale 31.68s; Candidate option quote stale 33.68s; Candidate option quote stale 35.68s; Candidate option quote stale 31.68s; Candidate option quote stale 31.68s"", ""last_valid_at"": """", ""scope"": ""trade"", ""status"": ""ALERT""}"
20260819101557686456-4,2026-08-19T10:15:57.686456+05:30,DATA_HEALTH_ALERT,20260819_101414,FINNIFTY,NSE,INDEX,NSE_INDEX,,INDEX:FINANCIALS,data_health_orchestrator,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,"{""alert_threshold_cycles"": 2, ""consecutive_bad_cycles"": 2, ""last_bad_at"": ""2026-08-19T10:15:57.686456+05:30"", ""last_reason"": ""Option chain stale 36.76s; Candidate option quote stale 34.68s; Candidate option quote stale 29.69s; Candidate option quote stale 428.69s; Candidate option quote stale 58.69s; Candidate option quote stale 72.69s; Candidate option quote stale 55.69s"", ""last_valid_at"": """", ""scope"": ""trade"", ""status"": ""ALERT""}"
20260819101557689334-5,2026-08-19T10:15:57.689334+05:30,DATA_HEALTH_ALERT,20260819_101414,MIDCPNIFTY,NSE,INDEX,NSE_INDEX,,INDEX:MIDCAP,data_health_orchestrator,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,"{""alert_threshold_cycles"": 2, ""consecutive_bad_cycles"": 2, ""last_bad_at"": ""2026-08-19T10:15:57.689334+05:30"", ""last_reason"": ""Option chain stale 36.76s; Candidate option quote stale 27.69s; Candidate option quote stale 26.69s; Candidate option quote stale 26.69s; Candidate option quote stale 26.69s; Candidate option quote stale 25.69s; Candidate option quote stale 25.69s"", ""last_valid_at"": """", ""scope"": ""trade"", ""status"": ""ALERT""}"
20260819101557692020-6,2026-08-19T10:15:57.692020+05:30,DATA_HEALTH_ALERT,20260819_101414,SENSEX,BSE,INDEX,BSE_INDEX,,INDEX:BSE_BROAD,data_health_orchestrator,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,"{""alert_threshold_cycles"": 2, ""consecutive_bad_cycles"": 2, ""last_bad_at"": ""2026-08-19T10:15:57.692020+05:30"", ""last_reason"": ""Option chain stale 36.77s; Candidate option quote stale 22.69s; Candidate option quote stale 21.69s; Candidate option quote stale 23.69s; Candidate option quote stale 23.69s; Candidate option quote stale 21.69s; Candidate option quote stale 20.69s"", ""last_valid_at"": """", ""scope"": ""trade"", ""status"": ""ALERT""}"
20260819101557701696-7,2026-08-19T10:15:57.701696+05:30,DATA_HEALTH_ALERT,20260819_101414,BANKEX,BSE,INDEX,BSE_INDEX,,INDEX:BANKING,data_health_orchestrator,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,"{""alert_threshold_cycles"": 2, ""consecutive_bad_cycles"": 2, ""last_bad_at"": ""2026-08-19T10:15:57.701696+05:30"", ""last_reason"": ""Option chain stale 36.77s; Candidate option quote stale 1516.69s; Candidate option quote stale 1639.69s; Candidate option quote stale 1476.70s; Candidate option quote stale 36957.70s; Candidate option quote stale 36957.70s; Candidate option quote stale 181.70s"", ""last_valid_at"": """", ""scope"": ""trade"", ""status"": ""ALERT""}"
20260819101557705161-8,2026-08-19T10:15:57.705161+05:30,DATA_HEALTH_ALERT,20260819_101414,FOCIT,BSE,INDEX,BSE_INDEX,,INDEX:BSE_OTHER,data_health_orchestrator,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,"{""alert_threshold_cycles"": 2, ""consecutive_bad_cycles"": 2, ""last_bad_at"": ""2026-08-19T10:15:57.705161+05:30"", ""last_reason"": ""Option chain stale 36.78s; Candidate option quote stale 36957.70s; Candidate option quote stale 36957.70s; Candidate option quote stale 36957.70s; Candidate option quote stale 36957.70s; Candidate option quote stale 36957.70s; Candidate option quote stale 36957.70s"", ""last_valid_at"": """", ""scope"": ""trade"", ""status"": ""ALERT""}"
20260819101557708205-9,2026-08-19T10:15:57.708205+05:30,DATA_HEALTH_ALERT,20260819_101414,NIFTYNXT50,NSE,INDEX,NSE_INDEX,,INDEX:BROAD_EQUITY,data_health_orchestrator,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,"{""alert_threshold_cycles"": 2, ""consecutive_bad_cycles"": 2, ""last_bad_at"": ""2026-08-19T10:15:57.708205+05:30"", ""last_reason"": ""Option chain stale 36.78s; Candidate option quote stale 2540.71s; Candidate option quote stale 2744.71s; Candidate option quote invalid; Candidate option quote invalid; Candidate option quote invalid; Candidate option quote invalid"", ""last_valid_at"": """", ""scope"": ""trade"", ""status"": ""ALERT""}"
20260819101651474820-10,2026-08-19T10:16:51.474820+05:30,PORTFOLIO_NO_TRADE_BLOCK,20260819_101414,,,,,,INDEX:,portfolio_no_trade_engine,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,"{""reason"": ""Portfolio no-trade hard veto: 26_instruments_data_invalid, no_candidate_grade_A_or_better"", ""snapshot"": {""components"": {""best_candidate_weakness_risk"": 41.91714137429979, ""calibration_uncertainty_risk"": 53.84615384615385, ""cross_instrument_market_hostility"": 25.879188527209504, ""data_breadth_risk"": 100.0, ""event_gap_system_risk"": 0.0, ""liquidity_breadth_risk"": 100.0, ""recent_loss_psychology_risk"": 0.0}, ""enabled"": true, ""hard_vetoes"": [""26_instruments_data_invalid"", ""no_candidate_grade_A_or_better""], ""score"": 48.347430741324544, ""shutdown_above"": 70.0, ""status"": ""BLOCKED"", ""timestamp"": ""2026-08-19T10:16:51.474820+05:30""}}"
