skip_id,window_minutes,observed_at,underlying,instrument_id,instrument_class,gate_snapshot_id,gate_features_json,ComparableOpportunityScore,strategy_version,score_version,parameter_profile,source,future_bid,future_ask,mfe_points,mae_points,would_have_hit_target,would_have_hit_stop,forward_r_multiple,status,reason,evidence_profile
202608191016_1_NIFTY_PE,5,2026-08-19T10:22:37.678406+05:30,NIFTY,NIFTY,NSE_INDEX,00929e22c867,"{""contract_quality_min"": 0.0, ""direction_min"": 4.9630159866382755, ""excellent_score_min"": 58.08285862570021, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.3333333333333335, ""final_confidence_min"": 83.30146318382037, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.29566298212569, ""min_5depth_lots_each_side"": 157.0, ""min_top_book_lots"": 5.0, ""premium_elasticity_min"": 0.7, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.2290950744558862, ""trade_quality_min"": 36.85670261941545}",58.08285862570021,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,139.55,139.9,8.600000000000023,0.0,False,False,0.3440000000000009,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191016_2_NIFTY_CE,5,2026-08-19T10:22:37.678406+05:30,NIFTY,NIFTY,NSE_INDEX,00929e22c867,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 57.48951574810533, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.3333333333333335, ""final_confidence_min"": 81.81255838782889, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.29566298212569, ""min_5depth_lots_each_side"": 127.0, ""min_top_book_lots"": 30.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.2817893624515715, ""trade_quality_min"": 36.85670261941545}",57.48951574810533,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,132.0,132.1,0.0,-9.949999999999989,False,False,-0.3979999999999995,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191016_3_NIFTY_CE,5,2026-08-19T10:22:37.678406+05:30,NIFTY,NIFTY,NSE_INDEX,00929e22c867,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 57.18951574810533, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.3333333333333335, ""final_confidence_min"": 81.81255838782889, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.29566298212569, ""min_5depth_lots_each_side"": 60.0, ""min_top_book_lots"": 1.0, ""premium_elasticity_min"": 0.7, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.17477424992718402, ""trade_quality_min"": 36.85670261941545}",57.18951574810533,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,160.0,160.1,0.0,-11.650000000000006,False,False,-0.46600000000000025,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191016_4_NIFTY_PE,5,2026-08-19T10:22:37.678406+05:30,NIFTY,NIFTY,NSE_INDEX,00929e22c867,"{""contract_quality_min"": 0.0, ""direction_min"": 4.9630159866382755, ""excellent_score_min"": 55.18285862570022, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.3333333333333335, ""final_confidence_min"": 83.30146318382037, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.29566298212569, ""min_5depth_lots_each_side"": 290.0, ""min_top_book_lots"": 39.0, ""premium_elasticity_min"": 0.3, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.2876042565429969, ""trade_quality_min"": 36.85670261941545}",55.18285862570022,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,93.0,93.2,6.075000000000003,0.0,False,False,0.3494391716997413,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191016_5_NIFTY_CE,5,2026-08-19T10:22:37.678406+05:30,NIFTY,NIFTY,NSE_INDEX,00929e22c867,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 54.28951574810533, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.3333333333333335, ""final_confidence_min"": 81.81255838782889, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.29566298212569, ""min_5depth_lots_each_side"": 116.0, ""min_top_book_lots"": 11.0, ""premium_elasticity_min"": 0.3, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.2595155709342536, ""trade_quality_min"": 36.85670261941545}",54.28951574810533,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,106.6,106.85,0.0,-9.0,False,False,-0.38927335640138405,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191018_1_NIFTY_CE,5,2026-08-19T10:27:06.787596+05:30,NIFTY,NIFTY,NSE_INDEX,00929e22c867,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 60.11997228223429, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.3333333333333335, ""final_confidence_min"": 84.5116448053392, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.339810864397492, ""min_5depth_lots_each_side"": 108.0, ""min_top_book_lots"": 18.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.28419182948488614, ""trade_quality_min"": 46.343042071198994}",60.11997228223429,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,132.5,132.75,0.0,-8.25,False,False,-0.33,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191018_2_NIFTY_CE,5,2026-08-19T10:27:06.787596+05:30,NIFTY,NIFTY,NSE_INDEX,00929e22c867,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 59.819972282234296, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.3333333333333335, ""final_confidence_min"": 84.5116448053392, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.339810864397492, ""min_5depth_lots_each_side"": 63.0, ""min_top_book_lots"": 3.0, ""premium_elasticity_min"": 0.7, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.1762632197414706, ""trade_quality_min"": 46.343042071198994}",59.819972282234296,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,161.05,161.4,0.0,-9.149999999999977,False,False,-0.3659999999999991,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191018_3_NIFTY_CE,5,2026-08-19T10:27:06.787596+05:30,NIFTY,NIFTY,NSE_INDEX,00929e22c867,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 56.91997228223429, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.3333333333333335, ""final_confidence_min"": 84.5116448053392, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.339810864397492, ""min_5depth_lots_each_side"": 173.0, ""min_top_book_lots"": 10.0, ""premium_elasticity_min"": 0.3, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.21905805038335158, ""trade_quality_min"": 46.343042071198994}",56.91997228223429,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,107.7,107.95,0.0,-6.424999999999997,False,False,-0.28148959474260665,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191018_4_BANKNIFTY_PE,5,2026-08-19T10:27:06.787596+05:30,BANKNIFTY,BANKNIFTY,NSE_INDEX,2e840ccd58d1,"{""contract_quality_min"": 0.0, ""direction_min"": 9.728967529046479, ""excellent_score_min"": 55.13091341961803, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.4166666666666667, ""final_confidence_min"": 82.90812416449664, ""iv_crush_max"": 24.0, ""market_hostility_max"": 24.311573288553312, ""min_5depth_lots_each_side"": 7.0, ""min_top_book_lots"": 1.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.23736055067647754, ""trade_quality_min"": 33.162596783798904}",55.13091341961803,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,329.2,330.05,13.224999999999966,0.0,False,False,0.5289999999999986,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191018_5_BANKNIFTY_PE,5,2026-08-19T10:27:06.787596+05:30,BANKNIFTY,BANKNIFTY,NSE_INDEX,2e840ccd58d1,"{""contract_quality_min"": 0.0, ""direction_min"": 9.728967529046479, ""excellent_score_min"": 54.830913419618035, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.4166666666666667, ""final_confidence_min"": 82.90812416449664, ""iv_crush_max"": 24.0, ""market_hostility_max"": 24.311573288553312, ""min_5depth_lots_each_side"": 5.0, ""min_top_book_lots"": 1.0, ""premium_elasticity_min"": 0.7, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.1931567328918291, ""trade_quality_min"": 33.162596783798904}",54.830913419618035,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,380.0,380.7,17.600000000000023,0.0,False,False,0.704000000000001,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
