skip_id,created_at,underlying,expiry,strike,side,entry_mid,entry_bid,entry_ask,hard_stop_points,target_r,ComparableOpportunityScore,gate_snapshot_id,gate_features_json,instrument_id,instrument_class,evidence_profile,parameter_profile,strategy_version,score_version,universe_version
202608191016_1_NIFTY_PE,2026-08-19T04:46:51.589014+00:00,NIFTY,2026-08-25,24150.0,PE,130.95,130.8,131.1,25.0,2.0,58.08285862570021,00929e22c867,"{""contract_quality_min"": 0.0, ""direction_min"": 4.9630159866382755, ""excellent_score_min"": 58.08285862570021, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.3333333333333335, ""final_confidence_min"": 83.30146318382037, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.29566298212569, ""min_5depth_lots_each_side"": 157.0, ""min_top_book_lots"": 5.0, ""premium_elasticity_min"": 0.7, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.2290950744558862, ""trade_quality_min"": 36.85670261941545}",NIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191016_2_NIFTY_CE,2026-08-19T04:46:51.593120+00:00,NIFTY,2026-08-25,24100.0,CE,141.95,141.75,142.15,25.0,2.0,57.48951574810533,00929e22c867,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 57.48951574810533, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.3333333333333335, ""final_confidence_min"": 81.81255838782889, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.29566298212569, ""min_5depth_lots_each_side"": 127.0, ""min_top_book_lots"": 30.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.2817893624515715, ""trade_quality_min"": 36.85670261941545}",NIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191016_3_NIFTY_CE,2026-08-19T04:46:51.593681+00:00,NIFTY,2026-08-25,24050.0,CE,171.65,171.5,171.8,25.0,2.0,57.18951574810533,00929e22c867,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 57.18951574810533, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.3333333333333335, ""final_confidence_min"": 81.81255838782889, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.29566298212569, ""min_5depth_lots_each_side"": 60.0, ""min_top_book_lots"": 1.0, ""premium_elasticity_min"": 0.7, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.17477424992718402, ""trade_quality_min"": 36.85670261941545}",NIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191016_4_NIFTY_PE,2026-08-19T04:46:51.594156+00:00,NIFTY,2026-08-25,24050.0,PE,86.925,86.8,87.05,17.385,2.0,55.18285862570022,00929e22c867,"{""contract_quality_min"": 0.0, ""direction_min"": 4.9630159866382755, ""excellent_score_min"": 55.18285862570022, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.3333333333333335, ""final_confidence_min"": 83.30146318382037, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.29566298212569, ""min_5depth_lots_each_side"": 290.0, ""min_top_book_lots"": 39.0, ""premium_elasticity_min"": 0.3, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.2876042565429969, ""trade_quality_min"": 36.85670261941545}",NIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191016_5_NIFTY_CE,2026-08-19T04:46:51.600653+00:00,NIFTY,2026-08-25,24150.0,CE,115.6,115.45,115.75,23.12,2.0,54.28951574810533,00929e22c867,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 54.28951574810533, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.3333333333333335, ""final_confidence_min"": 81.81255838782889, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.29566298212569, ""min_5depth_lots_each_side"": 116.0, ""min_top_book_lots"": 11.0, ""premium_elasticity_min"": 0.3, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.2595155709342536, ""trade_quality_min"": 36.85670261941545}",NIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191018_1_NIFTY_CE,2026-08-19T04:48:31.925938+00:00,NIFTY,2026-08-25,24100.0,CE,140.75,140.55,140.95,25.0,2.0,60.11997228223429,00929e22c867,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 60.11997228223429, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.3333333333333335, ""final_confidence_min"": 84.5116448053392, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.339810864397492, ""min_5depth_lots_each_side"": 108.0, ""min_top_book_lots"": 18.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.28419182948488614, ""trade_quality_min"": 46.343042071198994}",NIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191018_2_NIFTY_CE,2026-08-19T04:48:31.926511+00:00,NIFTY,2026-08-25,24050.0,CE,170.2,170.05,170.35,25.0,2.0,59.819972282234296,00929e22c867,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 59.819972282234296, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.3333333333333335, ""final_confidence_min"": 84.5116448053392, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.339810864397492, ""min_5depth_lots_each_side"": 63.0, ""min_top_book_lots"": 3.0, ""premium_elasticity_min"": 0.7, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.1762632197414706, ""trade_quality_min"": 46.343042071198994}",NIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191018_3_NIFTY_CE,2026-08-19T04:48:31.926976+00:00,NIFTY,2026-08-25,24150.0,CE,114.125,114.0,114.25,22.825000000000003,2.0,56.91997228223429,00929e22c867,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 56.91997228223429, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.3333333333333335, ""final_confidence_min"": 84.5116448053392, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.339810864397492, ""min_5depth_lots_each_side"": 173.0, ""min_top_book_lots"": 10.0, ""premium_elasticity_min"": 0.3, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.21905805038335158, ""trade_quality_min"": 46.343042071198994}",NIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191018_4_BANKNIFTY_PE,2026-08-19T04:48:31.927431+00:00,BANKNIFTY,2026-08-25,57200.0,PE,315.975,315.6,316.35,25.0,2.0,55.13091341961803,2e840ccd58d1,"{""contract_quality_min"": 0.0, ""direction_min"": 9.728967529046479, ""excellent_score_min"": 55.13091341961803, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.4166666666666667, ""final_confidence_min"": 82.90812416449664, ""iv_crush_max"": 24.0, ""market_hostility_max"": 24.311573288553312, ""min_5depth_lots_each_side"": 7.0, ""min_top_book_lots"": 1.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.23736055067647754, ""trade_quality_min"": 33.162596783798904}",BANKNIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191018_5_BANKNIFTY_PE,2026-08-19T04:48:31.927898+00:00,BANKNIFTY,2026-08-25,57300.0,PE,362.4,362.05,362.75,25.0,2.0,54.830913419618035,2e840ccd58d1,"{""contract_quality_min"": 0.0, ""direction_min"": 9.728967529046479, ""excellent_score_min"": 54.830913419618035, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.4166666666666667, ""final_confidence_min"": 82.90812416449664, ""iv_crush_max"": 24.0, ""market_hostility_max"": 24.311573288553312, ""min_5depth_lots_each_side"": 5.0, ""min_top_book_lots"": 1.0, ""premium_elasticity_min"": 0.7, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.1931567328918291, ""trade_quality_min"": 33.162596783798904}",BANKNIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
