ts,date,underlying,exchange,instrument_kind,instrument_class,lifecycle_state,exposure_group,strategy_version,score_version,universe_version,parameter_profile,side,setup_type,strike,expiry,dte,grade,comparable_score,opportunity_score,threshold,eligible,decision,direction,direction_model_score,direction_model_name,direction_model_status,direction_model_disagreement,gate_snapshot_id,gate_learning_status,gate_learning_observations,gate_learning_sessions,gate_learning_outcomes,gate_contract_quality_min,gate_direction_min,gate_premium_elasticity_min,gate_expected_required_ratio_min,gate_trade_quality_min,gate_final_confidence_min,gate_market_hostility_max,gate_iv_crush_max,gate_min_top_book_lots,gate_min_5depth_lots_each_side,cost_model_status,cost_model_valid,canonical_promotion_allowed,iv_context_status,iv_context_reason,iv_context_source,trade_quality,market_hostility,iv_crush,convexity,execution,confidence,regime_fit,premium_elasticity,expected_move,required_move,exp_req_ratio,bid,ask,mid,spread_pct,depth_evidence,depth_source,depth_bid_levels,depth_ask_levels,bid_qty,ask_qty,cumulative_bid_qty_5depth,cumulative_ask_qty_5depth,quote_timestamp,source_timestamp_available,reasons,calibrated_probability,calibrated_expectancy_r
2026-08-19T10:36:00.587362+05:30,2026-08-19,BANKNIFTY,NSE,INDEX,NSE_INDEX,PAPER_ELIGIBLE,INDEX:BANKING,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,PE,UNKNOWN,57000.0,2026-08-25,6,Reject,47.86,47.86,80.0,False,DATA_INVALID,2.8,-6.4050,banknifty_fast_wbci,VALID,3.6245,2e840ccd58d1,WARMUP_OBSERVATIONS,0,0,0,80.0,65.0,1.0,1.6,70.0,65.0,35.0,50.0,2.0,10.0,COST_MODEL_UNVALIDATED,False,False,DISABLED,Daily market context is disabled until operator review,MANUAL_PROXY_RESEARCH,20.1,21.4,24.0,62.3,100.0,78.0,75.0,0.3,617.5,435.9,1.42,255.6,256.35,255.98,0.29,FIVE_LEVEL,FYERS_MARKET_DEPTH,5,5,180,90,480,480,2026-08-19T05:05:11+00:00,True,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: 2.8 < 65.0; PremiumElasticity hard reject: 0.30 < 1.00; Expected/Required hard reject: 1.42 < 1.60; TradeQuality below configured minimum; ConvexityEdge below excellent gate: 62.3 < 80.0,,
2026-08-19T10:36:00.587362+05:30,2026-08-19,BANKNIFTY,NSE,INDEX,NSE_INDEX,PAPER_ELIGIBLE,INDEX:BANKING,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,PE,UNKNOWN,57200.0,2026-08-25,6,Reject,50.76,50.76,80.0,False,DATA_INVALID,2.8,-6.4050,banknifty_fast_wbci,VALID,3.6245,2e840ccd58d1,WARMUP_OBSERVATIONS,0,0,0,80.0,65.0,1.0,1.6,70.0,65.0,35.0,50.0,2.0,10.0,COST_MODEL_UNVALIDATED,False,False,DISABLED,Daily market context is disabled until operator review,MANUAL_PROXY_RESEARCH,20.1,21.4,24.0,76.8,100.0,78.0,75.0,0.7,617.5,435.9,1.42,341.4,342.1,341.75,0.2,FIVE_LEVEL,FYERS_MARKET_DEPTH,5,5,60,30,780,360,2026-08-19T05:05:13+00:00,True,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: 2.8 < 65.0; PremiumElasticity hard reject: 0.70 < 1.00; Expected/Required hard reject: 1.42 < 1.60; TradeQuality below configured minimum; ConvexityEdge below excellent gate: 76.8 < 80.0,,
2026-08-19T10:36:00.587362+05:30,2026-08-19,MIDCPNIFTY,NSE,INDEX,NSE_INDEX,PAPER_ELIGIBLE,INDEX:MIDCAP,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,CE,UNKNOWN,14850.0,2026-08-25,6,Reject,59.83,59.83,90.0,False,DATA_INVALID,-5.8,17.3323,midcap_direction_proxy,PARTIAL_MIDCAP,23.1726,712afad509f5,WARMUP_OBSERVATIONS,0,0,0,80.0,65.0,1.0,1.6,70.0,65.0,35.0,50.0,2.0,10.0,COST_MODEL_UNVALIDATED,False,False,DISABLED,Daily market context is disabled until operator review,MANUAL_PROXY_RESEARCH,55.5,20.9,24.0,77.3,100.0,87.3,70.0,0.5,121.3,111.9,1.08,103.4,104.15,103.78,0.72,FIVE_LEVEL,FYERS_MARKET_DEPTH,5,5,360,360,840,960,2026-08-19T05:05:20+00:00,True,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: -5.8 < 65.0; PremiumElasticity hard reject: 0.50 < 1.00; Expected/Required hard reject: 1.08 < 1.60; TradeQuality below configured minimum; ConvexityEdge below excellent gate: 77.3 < 80.0,,
2026-08-19T10:36:00.587362+05:30,2026-08-19,MIDCPNIFTY,NSE,INDEX,NSE_INDEX,PAPER_ELIGIBLE,INDEX:MIDCAP,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,PE,UNKNOWN,14850.0,2026-08-25,6,Reject,60.88,60.88,90.0,False,DATA_INVALID,5.8,17.3323,midcap_direction_proxy,PARTIAL_MIDCAP,23.1726,712afad509f5,WARMUP_OBSERVATIONS,0,0,0,80.0,65.0,1.0,1.6,70.0,65.0,35.0,50.0,2.0,10.0,COST_MODEL_UNVALIDATED,False,False,DISABLED,Daily market context is disabled until operator review,MANUAL_PROXY_RESEARCH,55.5,20.9,24.0,77.3,100.0,89.0,70.0,0.5,121.3,111.9,1.08,82.55,83.05,82.8,0.6,FIVE_LEVEL,FYERS_MARKET_DEPTH,5,5,240,360,840,1560,2026-08-19T05:05:20+00:00,True,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: 5.8 < 65.0; PremiumElasticity hard reject: 0.50 < 1.00; Expected/Required hard reject: 1.08 < 1.60; TradeQuality below configured minimum; ConvexityEdge below excellent gate: 77.3 < 80.0,,
2026-08-19T10:36:00.587362+05:30,2026-08-19,MIDCPNIFTY,NSE,INDEX,NSE_INDEX,PAPER_ELIGIBLE,INDEX:MIDCAP,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,PE,UNKNOWN,14825.0,2026-08-25,6,Reject,56.15,56.15,90.0,False,DATA_INVALID,5.8,17.3323,midcap_direction_proxy,PARTIAL_MIDCAP,23.1726,712afad509f5,WARMUP_OBSERVATIONS,0,0,0,80.0,65.0,1.0,1.6,70.0,65.0,35.0,50.0,2.0,10.0,COST_MODEL_UNVALIDATED,False,False,DISABLED,Daily market context is disabled until operator review,MANUAL_PROXY_RESEARCH,55.5,20.9,24.0,61.3,90.1,88.6,70.0,0.3,121.3,111.9,1.08,72.3,73.05,72.67,1.03,FIVE_LEVEL,FYERS_MARKET_DEPTH,5,5,360,480,1680,1200,2026-08-19T05:05:07+00:00,True,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: 5.8 < 65.0; PremiumElasticity hard reject: 0.30 < 1.00; Expected/Required hard reject: 1.08 < 1.60; TradeQuality below configured minimum; ConvexityEdge below excellent gate: 61.3 < 80.0,,
2026-08-19T10:36:00.587362+05:30,2026-08-19,MIDCPNIFTY,NSE,INDEX,NSE_INDEX,PAPER_ELIGIBLE,INDEX:MIDCAP,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,CE,UNKNOWN,14875.0,2026-08-25,6,Reject,56.63,56.63,90.0,False,DATA_INVALID,-5.8,17.3323,midcap_direction_proxy,PARTIAL_MIDCAP,23.1726,712afad509f5,WARMUP_OBSERVATIONS,0,0,0,80.0,65.0,1.0,1.6,70.0,65.0,35.0,50.0,2.0,10.0,COST_MODEL_UNVALIDATED,False,False,DISABLED,Daily market context is disabled until operator review,MANUAL_PROXY_RESEARCH,55.5,20.9,24.0,61.3,100.0,87.3,70.0,0.3,121.3,111.9,1.08,89.45,90.1,89.78,0.72,FIVE_LEVEL,FYERS_MARKET_DEPTH,5,5,120,360,600,1320,2026-08-19T05:04:57+00:00,True,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: -5.8 < 65.0; PremiumElasticity hard reject: 0.30 < 1.00; Expected/Required hard reject: 1.08 < 1.60; TradeQuality below configured minimum; ConvexityEdge below excellent gate: 61.3 < 80.0,,
2026-08-19T10:36:00.587362+05:30,2026-08-19,MIDCPNIFTY,NSE,INDEX,NSE_INDEX,PAPER_ELIGIBLE,INDEX:MIDCAP,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,PE,UNKNOWN,14875.0,2026-08-25,6,Reject,60.58,60.58,90.0,False,DATA_INVALID,5.8,17.3323,midcap_direction_proxy,PARTIAL_MIDCAP,23.1726,712afad509f5,WARMUP_OBSERVATIONS,0,0,0,80.0,65.0,1.0,1.6,70.0,65.0,35.0,50.0,2.0,10.0,COST_MODEL_UNVALIDATED,False,False,DISABLED,Daily market context is disabled until operator review,MANUAL_PROXY_RESEARCH,55.5,20.9,24.0,75.8,100.0,89.0,70.0,0.7,121.3,111.9,1.08,93.9,94.65,94.28,0.8,FIVE_LEVEL,FYERS_MARKET_DEPTH,5,5,360,240,1200,960,2026-08-19T05:05:15+00:00,True,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: 5.8 < 65.0; PremiumElasticity hard reject: 0.70 < 1.00; Expected/Required hard reject: 1.08 < 1.60; TradeQuality below configured minimum; ConvexityEdge below excellent gate: 75.8 < 80.0,,
2026-08-19T10:36:00.587362+05:30,2026-08-19,ASIANPAINT,NSE,STOCK,NSE_STOCK_OPTION,PAPER_ELIGIBLE,STOCK:ASIANPAINT,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,CE,UNKNOWN,2620.0,2026-08-25,6,Reject,19.02,39.02,87.0,False,DATA_INVALID,-3.4,,ASIANPAINT,NOT_CONFIGURED,,8512c046e489,WARMUP_OBSERVATIONS,0,0,0,90.0,65.0,1.0,1.6,70.0,65.0,35.0,50.0,3.0,20.0,COST_MODEL_UNVALIDATED,False,False,DISABLED,Daily market context is disabled until operator review,MANUAL_PROXY_RESEARCH,15.4,27.5,24.0,78.3,61.0,62.1,60.0,0.5,39.8,34.1,1.17,27.4,27.85,27.62,1.63,FIVE_LEVEL,FYERS_MARKET_DEPTH,5,5,500,250,2750,2250,2026-08-19T05:05:15+00:00,True,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: -3.4 < 65.0; PremiumElasticity hard reject: 0.50 < 1.00; Expected/Required hard reject: 1.17 < 1.60; TradeQuality below configured minimum; FinalConfidence below configured minimum; ExecutionQuality below excellent gate: 61.0 < 80.0; ConvexityEdge below excellent gate: 78.3 < 80.0; OpportunityConfidence below excellent gate: 62.1 < 70.0; RegimeFit below excellent gate: 60.0 < 70.0,,
2026-08-19T10:36:00.587362+05:30,2026-08-19,ASIANPAINT,NSE,STOCK,NSE_STOCK_OPTION,PAPER_ELIGIBLE,STOCK:ASIANPAINT,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,PE,UNKNOWN,2620.0,2026-08-25,6,Reject,23.46,43.46,87.0,False,DATA_INVALID,3.4,,ASIANPAINT,NOT_CONFIGURED,,8512c046e489,WARMUP_OBSERVATIONS,0,0,0,90.0,65.0,1.0,1.6,70.0,65.0,35.0,50.0,3.0,20.0,COST_MODEL_UNVALIDATED,False,False,DISABLED,Daily market context is disabled until operator review,MANUAL_PROXY_RESEARCH,15.4,27.5,24.0,78.3,83.0,68.3,60.0,0.5,39.8,34.1,1.17,29.1,29.45,29.27,1.2,FIVE_LEVEL,FYERS_MARKET_DEPTH,5,5,500,500,2000,2500,2026-08-19T05:04:49+00:00,True,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: 3.4 < 65.0; PremiumElasticity hard reject: 0.50 < 1.00; Expected/Required hard reject: 1.17 < 1.60; TradeQuality below configured minimum; ConvexityEdge below excellent gate: 78.3 < 80.0; OpportunityConfidence below excellent gate: 68.3 < 70.0; RegimeFit below excellent gate: 60.0 < 70.0,,
2026-08-19T10:36:00.587362+05:30,2026-08-19,ASIANPAINT,NSE,STOCK,NSE_STOCK_OPTION,PAPER_ELIGIBLE,STOCK:ASIANPAINT,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,CE,UNKNOWN,2600.0,2026-08-25,6,Reject,24.55,44.55,87.0,False,DATA_INVALID,-3.4,,ASIANPAINT,NOT_CONFIGURED,,8512c046e489,WARMUP_OBSERVATIONS,0,0,0,90.0,65.0,1.0,1.6,70.0,65.0,35.0,50.0,3.0,20.0,COST_MODEL_UNVALIDATED,False,False,DISABLED,Daily market context is disabled until operator review,MANUAL_PROXY_RESEARCH,15.4,27.5,24.0,76.8,94.8,69.6,60.0,0.7,39.8,34.1,1.17,37.8,38.15,37.97,0.92,FIVE_LEVEL,FYERS_MARKET_DEPTH,5,5,250,250,1250,1250,2026-08-19T05:04:49+00:00,True,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: -3.4 < 65.0; PremiumElasticity hard reject: 0.70 < 1.00; Expected/Required hard reject: 1.17 < 1.60; TradeQuality below configured minimum; ConvexityEdge below excellent gate: 76.8 < 80.0; OpportunityConfidence below excellent gate: 69.6 < 70.0; RegimeFit below excellent gate: 60.0 < 70.0,,
