event_id,ts,event_type,session_id,underlying,exchange,instrument_kind,instrument_class,lifecycle_state,exposure_group,decision_source,strategy_version,score_version,universe_version,parameter_profile,payload_json
20260819103315167040-1,2026-08-19T10:33:15.167040+05:30,DAILY_MODE_CONTEXT,20260819_103314,,,,,,INDEX:,daily_mode_operator_control,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,"{""computed_mode"": ""NORMAL"", ""effective_mode"": ""NORMAL"", ""path"": ""uploads\\DAILY_MODE.txt"", ""reason"": ""Daily mode is for 2026-08-17, not 2026-08-19"", ""status"": ""STALE""}"
20260819103500626971-2,2026-08-19T10:35:00.626971+05:30,DATA_HEALTH_ALERT,20260819_103314,NIFTY,NSE,INDEX,NSE_INDEX,,INDEX:BROAD_EQUITY,data_health_orchestrator,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,"{""alert_threshold_cycles"": 2, ""consecutive_bad_cycles"": 2, ""last_bad_at"": ""2026-08-19T10:35:00.626971+05:30"", ""last_reason"": ""Option chain stale 36.85s; Candidate option quote stale 36.63s; Candidate option quote stale 35.63s; Candidate option quote stale 36.63s; Candidate option quote stale 36.63s; Candidate option quote stale 35.63s; Candidate option quote stale 35.63s"", ""last_valid_at"": """", ""scope"": ""trade"", ""status"": ""ALERT""}"
20260819103500636331-3,2026-08-19T10:35:00.636331+05:30,DATA_HEALTH_ALERT,20260819_103314,BANKNIFTY,NSE,INDEX,NSE_INDEX,,INDEX:BANKING,data_health_orchestrator,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,"{""alert_threshold_cycles"": 2, ""consecutive_bad_cycles"": 2, ""last_bad_at"": ""2026-08-19T10:35:00.636331+05:30"", ""last_reason"": ""Option chain stale 36.86s; Candidate option quote stale 36.63s; Candidate option quote stale 32.63s; Candidate option quote stale 34.63s; Candidate option quote stale 34.64s; Candidate option quote stale 31.64s; Candidate option quote stale 31.64s"", ""last_valid_at"": """", ""scope"": ""trade"", ""status"": ""ALERT""}"
20260819103500641923-4,2026-08-19T10:35:00.641923+05:30,DATA_HEALTH_ALERT,20260819_103314,FINNIFTY,NSE,INDEX,NSE_INDEX,,INDEX:FINANCIALS,data_health_orchestrator,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,"{""alert_threshold_cycles"": 2, ""consecutive_bad_cycles"": 2, ""last_bad_at"": ""2026-08-19T10:35:00.641923+05:30"", ""last_reason"": ""Option chain stale 36.86s; Candidate option quote stale 58.64s; Candidate option quote stale 29.64s; Candidate option quote stale 899.64s; Candidate option quote stale 146.64s; Candidate option quote stale 565.64s; Candidate option quote stale 176.64s"", ""last_valid_at"": """", ""scope"": ""trade"", ""status"": ""ALERT""}"
20260819103500644726-5,2026-08-19T10:35:00.644726+05:30,DATA_HEALTH_ALERT,20260819_103314,MIDCPNIFTY,NSE,INDEX,NSE_INDEX,,INDEX:MIDCAP,data_health_orchestrator,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,"{""alert_threshold_cycles"": 2, ""consecutive_bad_cycles"": 2, ""last_bad_at"": ""2026-08-19T10:35:00.644726+05:30"", ""last_reason"": ""Option chain stale 36.87s; Candidate option quote stale 33.64s; Candidate option quote stale 26.64s; Candidate option quote stale 75.64s; Candidate option quote stale 32.64s; Candidate option quote stale 29.64s; Candidate option quote stale 33.64s"", ""last_valid_at"": """", ""scope"": ""trade"", ""status"": ""ALERT""}"
20260819103500653342-6,2026-08-19T10:35:00.653342+05:30,DATA_HEALTH_ALERT,20260819_103314,SENSEX,BSE,INDEX,BSE_INDEX,,INDEX:BSE_BROAD,data_health_orchestrator,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,"{""alert_threshold_cycles"": 2, ""consecutive_bad_cycles"": 2, ""last_bad_at"": ""2026-08-19T10:35:00.653342+05:30"", ""last_reason"": ""Option chain stale 36.87s; Candidate option quote stale 22.65s; Candidate option quote stale 21.65s; Candidate option quote stale 23.65s; Candidate option quote stale 23.65s; Candidate option quote stale 22.65s; Candidate option quote stale 20.65s"", ""last_valid_at"": """", ""scope"": ""trade"", ""status"": ""ALERT""}"
20260819103500657680-7,2026-08-19T10:35:00.657680+05:30,DATA_HEALTH_ALERT,20260819_103314,BANKEX,BSE,INDEX,BSE_INDEX,,INDEX:BANKING,data_health_orchestrator,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,"{""alert_threshold_cycles"": 2, ""consecutive_bad_cycles"": 2, ""last_bad_at"": ""2026-08-19T10:35:00.657680+05:30"", ""last_reason"": ""Option chain stale 36.88s; Candidate option quote stale 2619.66s; Candidate option quote stale 38100.66s; Candidate option quote stale 2656.66s; Candidate option quote stale 38100.66s; Candidate option quote stale 2659.66s; Candidate option quote stale 635.66s"", ""last_valid_at"": """", ""scope"": ""trade"", ""status"": ""ALERT""}"
20260819103500660718-8,2026-08-19T10:35:00.660718+05:30,DATA_HEALTH_ALERT,20260819_103314,FOCIT,BSE,INDEX,BSE_INDEX,,INDEX:BSE_OTHER,data_health_orchestrator,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,"{""alert_threshold_cycles"": 2, ""consecutive_bad_cycles"": 2, ""last_bad_at"": ""2026-08-19T10:35:00.660718+05:30"", ""last_reason"": ""Option chain stale 36.88s; Candidate option quote stale 38100.66s; Candidate option quote stale 38100.66s; Candidate option quote stale 38100.66s; Candidate option quote stale 38100.66s; Candidate option quote stale 563.66s; Candidate option quote stale 38100.66s"", ""last_valid_at"": """", ""scope"": ""trade"", ""status"": ""ALERT""}"
20260819103500666590-9,2026-08-19T10:35:00.666590+05:30,DATA_HEALTH_ALERT,20260819_103314,NIFTYNXT50,NSE,INDEX,NSE_INDEX,,INDEX:BROAD_EQUITY,data_health_orchestrator,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,"{""alert_threshold_cycles"": 2, ""consecutive_bad_cycles"": 2, ""last_bad_at"": ""2026-08-19T10:35:00.666590+05:30"", ""last_reason"": ""Option chain stale 36.89s; Candidate option quote invalid; Candidate option quote invalid; Candidate option quote stale 1629571.66s; Candidate option quote invalid; Candidate option quote stale 3683.67s; Candidate option quote stale 3887.67s"", ""last_valid_at"": """", ""scope"": ""trade"", ""status"": ""ALERT""}"
20260819103600507138-10,2026-08-19T10:36:00.507138+05:30,PORTFOLIO_NO_TRADE_BLOCK,20260819_103314,,,,,,INDEX:,portfolio_no_trade_engine,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,"{""reason"": ""Portfolio no-trade hard veto: 21_instruments_data_invalid, no_candidate_grade_A_or_better"", ""snapshot"": {""components"": {""best_candidate_weakness_risk"": 39.11885612246253, ""calibration_uncertainty_risk"": 66.66666666666667, ""cross_instrument_market_hostility"": 25.400125149361926, ""data_breadth_risk"": 100.0, ""event_gap_system_risk"": 0.0, ""liquidity_breadth_risk"": 100.0, ""recent_loss_psychology_risk"": 0.0}, ""enabled"": true, ""hard_vetoes"": [""21_instruments_data_invalid"", ""no_candidate_grade_A_or_better""], ""score"": 48.19307239382135, ""shutdown_above"": 70.0, ""status"": ""BLOCKED"", ""timestamp"": ""2026-08-19T10:36:00.507138+05:30""}}"
