skip_id,window_minutes,observed_at,underlying,instrument_id,instrument_class,gate_snapshot_id,gate_features_json,ComparableOpportunityScore,strategy_version,score_version,parameter_profile,source,future_bid,future_ask,mfe_points,mae_points,would_have_hit_target,would_have_hit_stop,forward_r_multiple,status,reason,evidence_profile
202608191036_1_MIDCPNIFTY_PE,5,2026-08-19T10:42:07.320574+05:30,MIDCPNIFTY,MIDCPNIFTY,NSE_INDEX,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 5.840339385620715, ""excellent_score_min"": 60.88114387753747, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333333, ""final_confidence_min"": 89.0150285436268, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.92089832461894, ""min_5depth_lots_each_side"": 7.0, ""min_top_book_lots"": 2.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.6038647342995169, ""trade_quality_min"": 55.46325878594564}",60.88114387753747,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,82.0,82.3,0.0,-0.7999999999999972,False,False,-0.048309178743961186,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191036_2_MIDCPNIFTY_PE,5,2026-08-19T10:42:07.320574+05:30,MIDCPNIFTY,MIDCPNIFTY,NSE_INDEX,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 5.840339385620715, ""excellent_score_min"": 60.581143877537464, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333333, ""final_confidence_min"": 89.0150285436268, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.92089832461894, ""min_5depth_lots_each_side"": 8.0, ""min_top_book_lots"": 2.0, ""premium_elasticity_min"": 0.7, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.7955449482895784, ""trade_quality_min"": 55.46325878594564}",60.581143877537464,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,93.0,93.6,0.0,-1.2750000000000057,False,False,-0.06762132060461445,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191036_3_MIDCPNIFTY_CE,5,2026-08-19T10:42:07.320574+05:30,MIDCPNIFTY,MIDCPNIFTY,NSE_INDEX,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 59.82988278812574, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333333, ""final_confidence_min"": 87.26292672794058, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.92089832461894, ""min_5depth_lots_each_side"": 7.0, ""min_top_book_lots"": 3.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.7227174174897615, ""trade_quality_min"": 55.46325878594564}",59.82988278812574,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,104.2,104.8,0.42499999999999716,0.0,False,False,0.020476993495543102,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191036_4_MIDCPNIFTY_CE,5,2026-08-19T10:42:07.320574+05:30,MIDCPNIFTY,MIDCPNIFTY,NSE_INDEX,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 56.629882788125734, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333333, ""final_confidence_min"": 87.26292672794058, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.92089832461894, ""min_5depth_lots_each_side"": 5.0, ""min_top_book_lots"": 1.0, ""premium_elasticity_min"": 0.3, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.7240323029796618, ""trade_quality_min"": 55.46325878594564}",56.629882788125734,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,90.4,91.0,0.625,0.0,False,False,0.03480924533556112,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191036_5_MIDCPNIFTY_PE,5,2026-08-19T10:42:07.320574+05:30,MIDCPNIFTY,MIDCPNIFTY,NSE_INDEX,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 5.840339385620715, ""excellent_score_min"": 56.15137828709076, ""execution_quality_min"": 90.05749668288368, ""expected_required_ratio_min"": 1.0833333333333333, ""final_confidence_min"": 88.63112761483423, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.92089832461894, ""min_5depth_lots_each_side"": 10.0, ""min_top_book_lots"": 3.0, ""premium_elasticity_min"": 0.3, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 1.0319917440660475, ""trade_quality_min"": 55.46325878594564}",56.15137828709076,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,71.8,72.45,0.0,-0.875,False,False,-0.06019951840385277,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191037_1_MIDCPNIFTY_PE,5,2026-08-19T10:43:04.312611+05:30,MIDCPNIFTY,MIDCPNIFTY,NSE_INDEX,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 4.118591199540471, ""excellent_score_min"": 60.42940464165256, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333333, ""final_confidence_min"": 88.5841563929419, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.947091086993602, ""min_5depth_lots_each_side"": 10.0, ""min_top_book_lots"": 3.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.3059039461609055, ""trade_quality_min"": 54.887892376702794}",60.42940464165256,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,79.55,80.05,0.0,-2.174999999999997,False,False,-0.1330682165799937,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191037_2_MIDCPNIFTY_CE,5,2026-08-19T10:43:04.312611+05:30,MIDCPNIFTY,MIDCPNIFTY,NSE_INDEX,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 59.688058225735276, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333333, ""final_confidence_min"": 87.34857903307977, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.947091086993602, ""min_5depth_lots_each_side"": 8.0, ""min_top_book_lots"": 2.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.6679389312977126, ""trade_quality_min"": 54.887892376702794}",59.688058225735276,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,108.15,108.7,3.3499999999999943,0.0,False,False,0.15982824427480885,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191037_3_NIFTY_CE,5,2026-08-19T10:43:04.312611+05:30,NIFTY,NIFTY,NSE_INDEX,00929e22c867,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 57.49200324198706, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.3333333333333335, ""final_confidence_min"": 82.03124121109096, ""iv_crush_max"": 24.0, ""market_hostility_max"": 19.632939311820415, ""min_5depth_lots_each_side"": 81.0, ""min_top_book_lots"": 15.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.19065776930410638, ""trade_quality_min"": 36.48351648351183}",57.49200324198706,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,155.35,155.75,0.0,-2.0,False,False,-0.08,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191037_4_NIFTY_CE,5,2026-08-19T10:43:04.312611+05:30,NIFTY,NIFTY,NSE_INDEX,00929e22c867,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 57.19200324198706, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.3333333333333335, ""final_confidence_min"": 82.03124121109096, ""iv_crush_max"": 24.0, ""market_hostility_max"": 19.632939311820415, ""min_5depth_lots_each_side"": 87.0, ""min_top_book_lots"": 2.0, ""premium_elasticity_min"": 0.7, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.211864406779664, ""trade_quality_min"": 36.48351648351183}",57.19200324198706,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,186.6,187.0,0.0,-2.200000000000017,False,False,-0.08800000000000069,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191037_5_MIDCPNIFTY_PE,5,2026-08-19T10:43:04.312611+05:30,MIDCPNIFTY,MIDCPNIFTY,NSE_INDEX,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 4.118591199540471, ""excellent_score_min"": 56.521969269883925, ""execution_quality_min"": 95.28376418820906, ""expected_required_ratio_min"": 1.0833333333333333, ""final_confidence_min"": 88.5841563929419, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.947091086993602, ""min_5depth_lots_each_side"": 12.0, ""min_top_book_lots"": 3.0, ""premium_elasticity_min"": 0.3, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.9100455022751218, ""trade_quality_min"": 54.887892376702794}",56.521969269883925,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,69.05,69.65,0.0,-2.375,False,False,-0.16625831291564577,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
