skip_id,created_at,underlying,expiry,strike,side,entry_mid,entry_bid,entry_ask,hard_stop_points,target_r,ComparableOpportunityScore,gate_snapshot_id,gate_features_json,instrument_id,instrument_class,evidence_profile,parameter_profile,strategy_version,score_version,universe_version
202608191036_1_MIDCPNIFTY_PE,2026-08-19T05:06:00.581323+00:00,MIDCPNIFTY,2026-08-25,14850.0,PE,82.8,82.55,83.05,16.56,2.0,60.88114387753747,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 5.840339385620715, ""excellent_score_min"": 60.88114387753747, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333333, ""final_confidence_min"": 89.0150285436268, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.92089832461894, ""min_5depth_lots_each_side"": 7.0, ""min_top_book_lots"": 2.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.6038647342995169, ""trade_quality_min"": 55.46325878594564}",MIDCPNIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191036_2_MIDCPNIFTY_PE,2026-08-19T05:06:00.584751+00:00,MIDCPNIFTY,2026-08-25,14875.0,PE,94.275,93.9,94.65,18.855,2.0,60.581143877537464,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 5.840339385620715, ""excellent_score_min"": 60.581143877537464, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333333, ""final_confidence_min"": 89.0150285436268, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.92089832461894, ""min_5depth_lots_each_side"": 8.0, ""min_top_book_lots"": 2.0, ""premium_elasticity_min"": 0.7, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.7955449482895784, ""trade_quality_min"": 55.46325878594564}",MIDCPNIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191036_3_MIDCPNIFTY_CE,2026-08-19T05:06:00.585381+00:00,MIDCPNIFTY,2026-08-25,14850.0,CE,103.775,103.4,104.15,20.755000000000003,2.0,59.82988278812574,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 59.82988278812574, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333333, ""final_confidence_min"": 87.26292672794058, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.92089832461894, ""min_5depth_lots_each_side"": 7.0, ""min_top_book_lots"": 3.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.7227174174897615, ""trade_quality_min"": 55.46325878594564}",MIDCPNIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191036_4_MIDCPNIFTY_CE,2026-08-19T05:06:00.586244+00:00,MIDCPNIFTY,2026-08-25,14875.0,CE,89.775,89.45,90.1,17.955000000000002,2.0,56.629882788125734,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 56.629882788125734, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333333, ""final_confidence_min"": 87.26292672794058, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.92089832461894, ""min_5depth_lots_each_side"": 5.0, ""min_top_book_lots"": 1.0, ""premium_elasticity_min"": 0.3, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.7240323029796618, ""trade_quality_min"": 55.46325878594564}",MIDCPNIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191036_5_MIDCPNIFTY_PE,2026-08-19T05:06:00.586830+00:00,MIDCPNIFTY,2026-08-25,14825.0,PE,72.675,72.3,73.05,14.535,2.0,56.15137828709076,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 5.840339385620715, ""excellent_score_min"": 56.15137828709076, ""execution_quality_min"": 90.05749668288368, ""expected_required_ratio_min"": 1.0833333333333333, ""final_confidence_min"": 88.63112761483423, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.92089832461894, ""min_5depth_lots_each_side"": 10.0, ""min_top_book_lots"": 3.0, ""premium_elasticity_min"": 0.3, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 1.0319917440660475, ""trade_quality_min"": 55.46325878594564}",MIDCPNIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191037_1_MIDCPNIFTY_PE,2026-08-19T05:07:44.965899+00:00,MIDCPNIFTY,2026-08-25,14850.0,PE,81.725,81.6,81.85,16.345,2.0,60.42940464165256,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 4.118591199540471, ""excellent_score_min"": 60.42940464165256, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333333, ""final_confidence_min"": 88.5841563929419, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.947091086993602, ""min_5depth_lots_each_side"": 10.0, ""min_top_book_lots"": 3.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.3059039461609055, ""trade_quality_min"": 54.887892376702794}",MIDCPNIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191037_2_MIDCPNIFTY_CE,2026-08-19T05:07:44.967645+00:00,MIDCPNIFTY,2026-08-25,14850.0,CE,104.80000000000001,104.45,105.15,20.960000000000004,2.0,59.688058225735276,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 59.688058225735276, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333333, ""final_confidence_min"": 87.34857903307977, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.947091086993602, ""min_5depth_lots_each_side"": 8.0, ""min_top_book_lots"": 2.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.6679389312977126, ""trade_quality_min"": 54.887892376702794}",MIDCPNIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191037_3_NIFTY_CE,2026-08-19T05:07:44.968267+00:00,NIFTY,2026-08-25,24050.0,CE,157.35,157.2,157.5,25.0,2.0,57.49200324198706,00929e22c867,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 57.49200324198706, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.3333333333333335, ""final_confidence_min"": 82.03124121109096, ""iv_crush_max"": 24.0, ""market_hostility_max"": 19.632939311820415, ""min_5depth_lots_each_side"": 81.0, ""min_top_book_lots"": 15.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.19065776930410638, ""trade_quality_min"": 36.48351648351183}",NIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191037_4_NIFTY_CE,2026-08-19T05:07:44.968933+00:00,NIFTY,2026-08-25,24000.0,CE,188.8,188.6,189.0,25.0,2.0,57.19200324198706,00929e22c867,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 57.19200324198706, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.3333333333333335, ""final_confidence_min"": 82.03124121109096, ""iv_crush_max"": 24.0, ""market_hostility_max"": 19.632939311820415, ""min_5depth_lots_each_side"": 87.0, ""min_top_book_lots"": 2.0, ""premium_elasticity_min"": 0.7, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.211864406779664, ""trade_quality_min"": 36.48351648351183}",NIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191037_5_MIDCPNIFTY_PE,2026-08-19T05:07:44.969533+00:00,MIDCPNIFTY,2026-08-25,14825.0,PE,71.425,71.1,71.75,14.285,2.0,56.521969269883925,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 4.118591199540471, ""excellent_score_min"": 56.521969269883925, ""execution_quality_min"": 95.28376418820906, ""expected_required_ratio_min"": 1.0833333333333333, ""final_confidence_min"": 88.5841563929419, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.947091086993602, ""min_5depth_lots_each_side"": 12.0, ""min_top_book_lots"": 3.0, ""premium_elasticity_min"": 0.3, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.9100455022751218, ""trade_quality_min"": 54.887892376702794}",MIDCPNIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
